Customer_ID,Account_Age_Days,Login_Frequency,Daily_Usage_Mins,Plan_Tier,Support_Tickets_90Days,API_Utilization_Rate,Churn,Support_Ticket_Friction,Churn_Probability,Churn_Predicted_Default,Churn_Predicted_Tuned
18cae43d-f0c0-4b41-8f4e-66cee350eede,601,Daily,107,Enterprise,0,0.5,0,0.0,0.0669,0,0
98d01bb0-d7ad-48a7-a0cf-3fcbf5dd9748,709,Weekly,9,Enterprise,1,0.33,1,0.1,0.7505,1,1
e21cd418-0533-4a73-8b11-60d01aa12377,65,Weekly,1,Basic,4,0.44,1,2.0,0.9886,1,1
0c6e183c-4af4-4062-b0aa-875f47a0e0d1,646,Daily,110,Basic,0,0.82,0,0.0,0.0073,0,0
e808f8cf-534b-4cc8-a2fe-b5054eba0e61,118,Weekly,5,Pro,1,0.56,1,0.16666666666666666,0.8855,1,1
3a43f99c-9cbd-44f0-9e3a-61691a7702b3,627,Weekly,8,Pro,3,0.35,1,0.3333333333333333,0.9573,1,1
60212df1-8fb8-42a1-a9b4-136e824495af,1075,Weekly,54,Enterprise,2,0.7,0,0.03636363636363636,0.0173,0,0
4fed53b3-0083-4cb2-8fda-c81b15922cc2,562,Rarely,6,Pro,2,0.23,1,0.2857142857142857,0.9784,1,1
f627fa05-e979-40fa-a206-64c7280cf6c9,210,Daily,80,Basic,0,0.28,0,0.0,0.1015,0,0
3e3a8fa9-1348-4570-9953-8d597c117a86,895,Daily,114,Pro,0,0.3,0,0.0,0.2874,0,0
1cc87030-50bd-42f2-9935-f33d841d29b8,551,Weekly,2,Pro,0,0.79,0,0.0,0.2241,0,0
cb552c4f-d880-4612-b45a-6a1440d9371e,179,Daily,50,Enterprise,1,0.37,0,0.0196078431372549,0.2279,0,0
0b2024a9-f8eb-4adb-80ef-a405eed435e0,529,Weekly,28,Enterprise,0,0.96,0,0.0,0.0095,0,0
f337c888-7eed-482f-9cbc-a95d138fef0f,92,Daily,64,Basic,0,0.99,0,0.0,0.0057,0,0
03507060-2553-4558-aa6c-a21aa72cb840,695,Daily,49,Basic,2,0.8,0,0.04,0.0124,0,0
82d9add5-98be-41c3-88be-5dd4e3a0a787,294,Weekly,58,Pro,0,0.48,0,0.0,0.1537,0,0
7dbe7928-506d-4a0a-bc7d-434fc0893e88,300,Daily,26,Pro,1,0.78,0,0.037037037037037035,0.0236,0,0
fccd9fe0-0266-46f5-9772-b3d20e016900,553,Weekly,34,Pro,0,0.71,0,0.0,0.0206,0,0
eab6b57d-3d82-4831-bfb0-2e499fd783df,480,Daily,26,Pro,1,0.45,0,0.037037037037037035,0.1665,0,0
33dfe9c7-d4e2-4124-bf5a-96e7c24e745a,1040,Daily,65,Basic,0,0.29,0,0.0,0.3207,0,0
0b45cd5b-924a-4150-8000-8f8f2c99579a,67,Daily,105,Basic,2,0.61,0,0.018867924528301886,0.076,0,0
244e049f-dda7-4160-b9e0-6688db06c6fe,924,Weekly,14,Basic,6,0.49,1,0.4,0.8249,1,1
3afb01fc-dd8b-4776-90ae-93f1354b3af0,640,Weekly,11,Enterprise,0,0.18,1,0.0,0.9594,1,1
a8cc2915-5fda-45dd-8731-52e00c08e215,704,Weekly,13,Pro,1,0.14,1,0.07142857142857142,0.9837,1,1
27b14952-cfe2-4092-8fbd-ef83c88709d3,270,Weekly,15,Basic,4,0.49,1,0.25,0.5049,1,0
34d1eac0-1f76-4ea4-a59b-a82ca2388edd,920,Daily,20,Basic,1,0.44,0,0.047619047619047616,0.2303,0,0
700c7a0e-d092-4d95-bec1-9c5d9699f7f3,516,Rarely,6,Basic,3,0.33,1,0.42857142857142855,0.9219,1,1
054bebfb-c5ae-4e67-9869-897a3a14e984,471,Daily,34,Basic,0,0.14,1,0.0,0.4324,0,0
719e4fab-bd7c-44cb-876a-6d622d109597,650,Weekly,6,Basic,0,0.2,1,0.0,0.9574,1,1
58dea017-a7f2-4b33-9245-8cc60f37687b,864,Daily,18,Enterprise,2,0.01,1,0.10526315789473684,0.9523,1,1
9477c74b-fc76-42b8-b9af-7f66f0dd64b2,41,Weekly,36,Basic,0,0.35,0,0.0,0.1676,0,0
a057dbaa-702e-4a30-8a21-d1ecf4b46b84,133,Daily,106,Pro,4,0.52,0,0.037383177570093455,0.039,0,0
3749590f-3e8e-4f5e-8791-146e6622172f,1057,Rarely,2,Pro,3,0.17,1,1.0,0.9736,1,1
ca46363d-899d-4550-a8b1-2ab9e07b26dc,516,Daily,59,Basic,3,0.73,0,0.05,0.0078,0,0
13f85395-23a8-427e-b651-81082d3b4de8,1063,Daily,70,Pro,0,0.86,0,0.0,0.0118,0,0
b2b1d687-2133-46b0-9a06-0429b934f99c,97,Daily,17,Basic,0,0.74,0,0.0,0.0281,0,0
2926c12b-ed2a-4317-a5a0-ffe7edb84a60,96,Weekly,2,Enterprise,3,0.2,1,1.0,0.9845,1,1
a3eb82e1-a360-45ef-aea0-2cda7a4add2a,331,Rarely,4,Basic,3,0.01,1,0.6,0.9942,1,1
57098616-2566-441e-8c96-8eae7f49720a,992,Rarely,2,Pro,1,0.34,1,0.3333333333333333,0.9542,1,1
f0e3b3cf-281b-432d-97c3-e8461fa9e381,780,Daily,51,Enterprise,7,0.57,1,0.1346153846153846,0.0912,0,0
35d79427-ba0e-4b79-a069-ff7ba6f86e04,112,Daily,61,Pro,2,0.65,0,0.03225806451612903,0.0314,0,0
47214520-7cce-4da4-a86d-3ea206b6f0fd,583,Daily,88,Pro,0,0.72,0,0.0,0.0246,0,0
8eef7a12-bb93-40f2-9ee1-0735993c8557,976,Weekly,28,Enterprise,2,0.74,0,0.06896551724137931,0.0322,0,0
1fb10d61-95bf-49c3-b0c9-d899d0928f51,135,Weekly,52,Enterprise,2,0.13,0,0.03773584905660377,0.7625,1,1
13db5327-8da7-4ffc-8619-fb66b4648486,354,Rarely,8,Enterprise,3,0.54,1,0.3333333333333333,0.7921,1,1
caa65281-0927-405d-93ab-9c2211562cb9,771,Daily,17,Basic,1,0.42,1,0.05555555555555555,0.1939,0,0
17fa23a4-d4a0-4755-bd92-166acf07b961,1019,Daily,57,Enterprise,1,0.71,0,0.017241379310344827,0.0081,0,0
2510e8f2-7912-466d-ac59-1d2e03e92d09,579,Daily,46,Pro,1,0.58,0,0.02127659574468085,0.0413,0,0
bbfcba8a-5836-4c71-84ed-822d11759dd1,397,Daily,85,Basic,15,0.75,0,0.1744186046511628,0.3407,0,0
7fa75527-315f-476e-b947-2dc09384a375,1080,Rarely,5,Enterprise,3,0.65,1,0.5,0.3551,0,0
1502f290-31a3-4a4e-9f86-ff1b747914bb,576,Daily,21,Basic,1,0.44,0,0.045454545454545456,0.1846,0,0
a63357ba-caa9-4ddb-a941-03e3fc844a9a,234,Weekly,23,Basic,1,0.4,0,0.041666666666666664,0.2794,0,0
a6d4c105-bfe0-4801-b207-1e259a99c63c,607,Daily,45,Enterprise,0,0.19,0,0.0,0.3603,0,0
8e77fcfe-432d-4d2e-b5b4-57a5316a78ce,934,Daily,59,Pro,3,0.76,1,0.05,0.0066,0,0
565fe4b8-562b-4fd4-a1d5-702af214420f,427,Daily,63,Enterprise,2,0.74,0,0.03125,0.0155,0,0
4451e5be-c58e-4911-b8da-25b49e4695a8,423,Daily,52,Basic,4,0.01,1,0.07547169811320754,0.991,1,1
2a4101c1-20b2-499b-8a31-bc86192f0767,833,Daily,58,Basic,3,0.5,0,0.05084745762711865,0.2057,0,0
84f82aad-76e5-414d-b839-b0264e0c95fc,997,Daily,57,Pro,6,0.69,0,0.10344827586206896,0.0464,0,0
2ce1ebd7-9f1b-4a55-af9a-7a8c69191196,522,Daily,56,Basic,2,0.98,0,0.03508771929824561,0.0055,0,0
85e007a4-e1d9-420c-9387-e9a6f4150560,789,Rarely,10,Basic,5,0.05,1,0.45454545454545453,0.9822,1,1
a98e4d4b-972e-4483-be5e-029d40eb7d7b,209,Weekly,19,Pro,7,0.67,0,0.35,0.3341,0,0
f86151bf-0766-47b2-bf81-a1b54b015f25,691,Rarely,8,Pro,17,0.59,1,1.8888888888888888,0.964,1,1
828aad5e-5967-42f8-b4f3-46153d6e1157,129,Daily,35,Basic,1,0.63,0,0.027777777777777776,0.072,0,0
6d64172e-b2be-4f46-a3a1-499dd2e39712,963,Daily,33,Basic,1,0.7,0,0.029411764705882353,0.0108,0,0
5ba727ac-1203-4add-8f0c-5469f8f040b3,1014,Daily,70,Enterprise,3,0.1,0,0.04225352112676056,0.2242,0,0
96962aac-209b-4579-a33f-e99dfcaf7c1a,125,Weekly,5,Pro,2,0.01,1,0.3333333333333333,0.9938,1,1
1b121df6-fa0f-4fd5-bfaf-96aa65bd373c,1053,Weekly,22,Pro,11,0.41,0,0.4782608695652174,0.7679,1,1
e325d283-d743-44f5-8c3b-d9a62b9f0d3c,428,Weekly,41,Pro,2,0.92,0,0.047619047619047616,0.0288,0,0
d9df6129-b864-49a9-ac67-86f7dd00039d,533,Daily,31,Enterprise,0,0.54,0,0.0,0.0306,0,0
d17c1ea6-1ca3-4007-a6ae-9eab293bedde,564,Weekly,7,Basic,3,0.14,1,0.375,0.9803,1,1
fd1c3960-573e-4860-bf5f-2e504ddc170f,561,Weekly,23,Pro,4,0.34,0,0.16666666666666666,0.557,1,0
e57d38fc-edad-4ff4-a63f-877d1fc1f880,427,Rarely,4,Basic,0,0.01,1,0.0,0.9844,1,1
a5d2940b-732d-4482-8e26-859908e9430c,1014,Daily,80,Enterprise,3,0.78,0,0.037037037037037035,0.002,0,0
4471aca1-daca-4266-b61e-4f8faa007a5f,90,Daily,77,Pro,0,0.64,0,0.0,0.0247,0,0
29cbd288-505d-45d4-bd20-c4f49ebbbc38,660,Weekly,33,Pro,2,0.5,0,0.058823529411764705,0.1134,0,0
73f59582-c806-472c-b81d-1567cdb7ad7e,889,Weekly,19,Pro,0,0.81,0,0.0,0.0309,0,0
c1d4a02b-2a1f-4220-9f51-ca5940ac7489,307,Rarely,5,Basic,2,0.54,1,0.3333333333333333,0.9146,1,1
492bbf3f-4043-46b4-a22f-fd6e4190202c,187,Daily,88,Enterprise,1,0.36,1,0.011235955056179775,0.1079,0,0
010ef614-6364-4501-ac5c-1f58e32a8fed,455,Weekly,47,Pro,3,0.77,0,0.0625,0.0067,0,0
d62a10db-1ae3-4111-88b9-327ea2b68f79,690,Weekly,54,Basic,1,0.71,0,0.01818181818181818,0.0346,0,0
fbc4df3a-99c8-488c-bf00-bc57104c21a2,226,Weekly,47,Basic,0,0.38,0,0.0,0.2216,0,0
2cc8885f-fccc-4653-895f-e5629d44f2b4,589,Weekly,34,Pro,2,0.7,0,0.05714285714285714,0.0341,0,0
b4a0ead0-e0b4-4904-b23f-5b150efd5771,533,Weekly,51,Enterprise,0,0.48,0,0.0,0.1301,0,0
ad091135-3422-49e9-9976-f1b0278209c9,292,Daily,92,Basic,0,0.15,0,0.0,0.2138,0,0
23779cc8-7669-434e-881a-ba18604f1d8c,494,Weekly,10,Pro,3,0.56,1,0.2727272727272727,0.8674,1,1
8e33352d-1aa5-49bc-877e-9e0e4d23cec6,541,Daily,49,Basic,3,0.99,0,0.06,0.0142,0,0
f83d898b-309d-4b25-9d6b-f0cb50728504,828,Weekly,58,Pro,1,0.46,1,0.01694915254237288,0.2416,0,0
49151ef7-102c-4a62-b00f-6044881f42b9,324,Weekly,29,Basic,0,0.57,0,0.0,0.1055,0,0
37e9c010-fa36-47e1-915a-8fa01878ff87,35,Daily,24,Basic,1,0.43,1,0.04,0.4515,0,0
524bc180-f7e0-48b0-82a3-d094eadce372,181,Daily,63,Enterprise,0,0.81,0,0.0,0.0064,0,0
9c453f0e-f6c6-4c6e-b0a1-fe3c4fb94cdb,446,Weekly,1,Pro,7,0.01,1,3.5,0.998,1,1
5bc7e040-f87d-4605-8888-25ae922e8d8c,177,Daily,41,Enterprise,3,0.65,0,0.07142857142857142,0.0744,0,0
ebbe688c-bc61-4e1b-8cc9-ff66f9fe1997,542,Daily,75,Pro,0,0.58,0,0.0,0.0381,0,0
9b0a21a0-a54b-4c4a-86ed-754498b50984,112,Weekly,17,Enterprise,1,0.45,0,0.05555555555555555,0.1666,0,0
d71ea0b8-97ce-4a98-8a6e-84f1ee58d993,1089,Weekly,56,Pro,1,0.92,0,0.017543859649122806,0.0049,0,0
b625d752-9c68-447c-a216-d099618cc91e,553,Daily,31,Basic,2,0.46,0,0.0625,0.1732,0,0
9ef9c227-1864-4dbc-a6dd-d8e5ff5989d8,21,Weekly,58,Pro,3,0.28,1,0.05084745762711865,0.8696,1,1
9dea9a1a-ed65-4d1a-8dc6-def529d8fa21,280,Weekly,7,Pro,0,0.26,1,0.0,0.9513,1,1
d63c7def-f845-472f-bfa9-e9c76484256f,436,Weekly,46,Basic,5,0.63,1,0.10638297872340426,0.404,0,0
2c25ac06-317b-47f3-8149-024857ff9e87,618,Rarely,5,Basic,3,0.02,1,0.5,0.9922,1,1
366a14d7-f0b7-4dbb-9605-d86ec3cc2831,689,Daily,94,Basic,3,0.9,0,0.031578947368421054,0.0077,0,0
6eb33186-8e5b-4978-885b-44733fdcc765,242,Weekly,5,Basic,2,0.1,1,0.3333333333333333,0.9832,1,1
7065b776-2646-426f-a685-3e82a835be2e,231,Weekly,52,Pro,1,0.78,0,0.018867924528301886,0.0094,0,0
b5783987-2cb1-4508-b836-b346df6fff76,426,Weekly,23,Basic,0,0.84,0,0.0,0.0699,0,0
1e5614f5-3b94-482f-839a-8b461c7ac66c,186,Rarely,5,Pro,2,0.07,1,0.3333333333333333,0.9839,1,1
b4c2904b-e80c-40e8-a3cf-9b03d2f00e4a,314,Rarely,2,Pro,2,0.54,1,0.6666666666666666,0.8983,1,1
a9808689-de4d-4731-9673-f75eb0a6878d,307,Daily,95,Basic,16,0.83,0,0.16666666666666666,0.0858,0,0
90e27faa-beae-48b0-bcf4-cb6d20ddb260,287,Weekly,13,Basic,1,0.45,0,0.07142857142857142,0.8259,1,1
08a48416-23e5-45a2-8805-7b2df595d988,644,Weekly,42,Enterprise,0,0.8,0,0.0,0.008,0,0
5b9b4916-9261-4b76-b167-aca4f3f0f29c,124,Rarely,4,Pro,9,0.32,1,1.8,0.9803,1,1
9826f825-bc19-4829-bc5b-2f34b81283d1,654,Weekly,3,Basic,6,0.27,1,1.5,0.9793,1,1
066a630e-297a-41c1-8f60-c5b1b0fd6836,466,Weekly,41,Enterprise,2,0.91,0,0.047619047619047616,0.011,0,0
9f00e3bd-dec4-4509-a87a-d2f5a4260d66,723,Weekly,29,Basic,12,0.31,1,0.4,0.8074,1,1
e29e8568-6743-46e5-8818-4b36b9a669f3,133,Rarely,14,Basic,12,0.69,1,0.8,0.9556,1,1
5deae017-a857-42ba-b651-657ef79a5537,204,Daily,23,Pro,3,0.42,0,0.125,0.4238,0,0
4911365c-b005-4880-9d9b-1a70caa707c4,559,Daily,65,Basic,2,0.26,0,0.030303030303030304,0.1959,0,0
60242ee0-cfce-4d96-8e4c-e75eb3c7dbf0,475,Rarely,9,Pro,0,0.5,1,0.0,0.7348,1,1
1001fc90-d592-45e5-91f5-f9b6ffa48c72,53,Weekly,46,Enterprise,1,0.63,0,0.02127659574468085,0.0568,0,0
344eb449-2c9e-41b5-aefb-2291f3799b1c,511,Daily,33,Basic,3,0.91,0,0.08823529411764706,0.0102,0,0
cb2ff046-c150-4751-aae8-e81ec2d965a3,701,Daily,49,Basic,0,0.07,0,0.0,0.8011,1,1
ef81ce56-a9b8-4861-926a-7af15284e82b,393,Daily,59,Enterprise,5,0.5,0,0.08333333333333333,0.2623,0,0
0b61248d-c37c-4fdd-b8af-6d6d01ee7dc9,1049,Daily,79,Basic,3,0.55,0,0.0375,0.0343,0,0
358a909e-6850-4c88-891b-3fef1a868058,806,Rarely,7,Basic,5,0.53,1,0.625,0.8091,1,1
4f495ec8-35ae-488c-bdbf-d6db40630c36,1000,Daily,58,Pro,3,0.49,0,0.05084745762711865,0.0889,0,0
5d598cea-ea6f-4447-a9a3-d0eac8a0d710,114,Daily,85,Pro,0,0.21,0,0.0,0.1944,0,0
7cd0ed91-cb09-47aa-91b0-b6d978731ad3,878,Daily,107,Basic,0,0.52,0,0.0,0.0605,0,0
1bd6a9da-294d-4bae-abfb-ae0b85590862,758,Daily,59,Basic,0,0.29,0,0.0,0.1,0,0
38ecfe94-16ff-4a89-a2f3-3eb5e1cf1465,686,Weekly,14,Pro,1,0.42,0,0.06666666666666667,0.886,1,1
8c514340-6fa6-4ada-a684-761e1143ed39,926,Weekly,9,Basic,4,0.04,1,0.4,0.9786,1,1
1ffe9922-c7ff-462f-bc27-9784301edf7a,384,Weekly,12,Basic,4,0.73,1,0.3076923076923077,0.9333,1,1
28a5bcb7-68d2-496c-a770-e326b561c8e0,302,Weekly,10,Enterprise,1,0.46,1,0.09090909090909091,0.6846,1,1
1b1cb186-e564-4ff6-965f-8ba01aa5845e,453,Rarely,1,Pro,2,0.04,1,1.0,0.9721,1,1
6b29210c-1446-4f5a-8963-dba8cb71f539,974,Daily,106,Enterprise,1,0.76,0,0.009345794392523364,0.0053,0,0
dcd18555-c6d1-46a0-905e-2f3e0a3b250e,510,Daily,62,Basic,4,0.35,0,0.06349206349206349,0.1677,0,0
28236f23-a9e0-4c72-b155-f6d0761f8c0d,898,Daily,24,Enterprise,3,0.39,0,0.12,0.4552,0,0
bb10e84d-d297-4aa0-811b-d3bb5d8f6c92,188,Weekly,10,Basic,1,0.49,1,0.09090909090909091,0.8106,1,1
778335a5-a94d-48b8-925a-cbc6f3de000d,76,Weekly,10,Pro,1,0.4,1,0.09090909090909091,0.9329,1,1
d1d7cbe3-ce62-4666-86d6-5044e83d2416,40,Weekly,28,Enterprise,1,0.33,0,0.034482758620689655,0.2218,0,0
44f8a094-2936-4f31-81ad-15b71ce9ba73,204,Daily,117,Basic,1,0.59,0,0.00847457627118644,0.0246,0,0
4437a0fb-69d7-454b-8792-c6fc1fdbed30,830,Daily,17,Enterprise,3,0.73,0,0.16666666666666666,0.0605,0,0
f35b6e94-e65b-41f3-950b-d8e576ba15ad,504,Daily,45,Basic,12,0.3,0,0.2608695652173913,0.6374,1,1
72359640-2d73-4a36-a41f-dc78b7a996ad,91,Daily,24,Basic,1,0.73,0,0.04,0.0282,0,0
8015de26-9c20-4766-8c88-823892487b43,1075,Weekly,10,Enterprise,3,0.24,1,0.2727272727272727,0.7671,1,1
99a5bf95-1554-4eea-a41b-78ea6272d0f6,285,Daily,71,Basic,4,0.19,0,0.05555555555555555,0.411,0,0
27413214-d28a-423f-98c4-54c48ac1403f,689,Weekly,41,Basic,0,0.6,0,0.0,0.0637,0,0
faa3be14-954f-413d-bdac-f7e310d2e758,866,Daily,20,Basic,2,0.63,0,0.09523809523809523,0.1524,0,0
85471111-ef4d-4964-8a94-481f38590266,1024,Weekly,25,Pro,0,0.24,1,0.0,0.1723,0,0
14889d5e-4beb-4749-9658-9b5d18048d3c,61,Weekly,27,Basic,4,0.81,0,0.14285714285714285,0.0836,0,0
ca2c5127-e8b2-4280-bb17-225e346c834d,729,Daily,52,Pro,0,0.28,0,0.0,0.2576,0,0
c043d200-2bcb-4612-9310-939ecce56cb2,812,Weekly,31,Basic,2,0.41,0,0.0625,0.2304,0,0
6191e43a-f021-4c36-9a42-2817018c2a72,598,Rarely,11,Pro,1,0.51,1,0.08333333333333333,0.7647,1,1
430ac277-1a88-463f-865a-2ea5129898a1,377,Weekly,45,Basic,0,0.99,0,0.0,0.0107,0,0
ec73d3a7-6647-41f4-82f2-7d48b14f1c91,721,Daily,94,Pro,1,0.36,1,0.010526315789473684,0.0909,0,0
8987389f-5238-4d53-8c26-0d4c6992a175,811,Daily,40,Basic,1,0.31,0,0.024390243902439025,0.256,0,0
696fb53f-2995-4c6e-a6eb-bca9df7b3790,865,Daily,31,Basic,1,0.38,0,0.03125,0.1889,0,0
6e600180-ceea-4a24-8059-2daaa3c0ce2d,971,Daily,49,Basic,0,0.41,0,0.0,0.1402,0,0
897fe99a-ff09-410d-a727-556af96caa66,547,Daily,52,Basic,10,0.97,0,0.18867924528301888,0.1626,0,0
863a3867-fcd6-446b-9d56-a49f10a29d6f,516,Rarely,7,Pro,6,0.47,1,0.75,0.8125,1,1
fe00de3a-87e2-40c8-a8fc-6d28d37a2a87,87,Weekly,57,Basic,2,0.42,1,0.034482758620689655,0.2887,0,0
770b7ca0-12e9-44c6-9b73-810d34dc8141,289,Daily,37,Basic,0,0.68,0,0.0,0.0325,0,0
b0505d65-899d-4958-b4ce-ea01f0f223ac,790,Daily,46,Basic,0,0.42,0,0.0,0.1135,0,0
259ef382-e34b-4d4d-b1e6-eabf9a8f43ba,356,Daily,47,Basic,0,0.84,0,0.0,0.0177,0,0
afda7299-fad7-49ea-8a94-52465350bf14,206,Rarely,13,Basic,2,0.24,1,0.14285714285714285,0.9713,1,1
b52cd571-25b5-4330-8f34-5272f254c65f,1085,Daily,28,Basic,8,0.94,0,0.27586206896551724,0.021,0,0
e55f6568-7103-45ef-bb43-32fb66b13104,785,Weekly,46,Pro,1,0.77,1,0.02127659574468085,0.0096,0,0
a02ede81-ca19-4be9-bd73-77a1ed9e556a,26,Daily,35,Enterprise,0,0.58,0,0.0,0.0414,0,0
f96a4aab-23d3-4c22-ae5c-ebcec9672bd7,891,Weekly,9,Enterprise,2,0.44,1,0.2,0.8558,1,1
16fd7f75-2e4a-4074-9b67-663e5ade5913,674,Daily,66,Enterprise,5,0.69,0,0.07462686567164178,0.0368,0,0
