Customer_ID,Review,Sentiment,Sentiment_Score,Churn_Proba_Model,Churn_Pred_Model,Stacking (LR meta)_Proba,Stacking (LR meta)_Pred_Default,Stacking (LR meta)_Pred_Tuned,Actual_Churn
a6d4c105-bfe0-4801-b207-1e259a99c63c,"General feedback: the collaboration tools is fine, session timeouts handling could be faster over the last few days.",Neutral,0.5084954225014872,0.3603,0,0.3449,0,0,0
8e77fcfe-432d-4d2e-b5b4-57a5316a78ce,Our procurement team asked how to set up conditional logic in the admin console.,Satisfied,0.32178809929074714,0.0066,0,0.0811,0,0,1
565fe4b8-562b-4fd4-a1d5-702af214420f,Our engineering lead is questioning whether the API justifies its cost after the past few sprints of use.,Frustrated,0.5466146492445828,0.0155,0,0.1175,0,0,0
4451e5be-c58e-4911-b8da-25b49e4695a8,This is the second time the past year we've had trouble with the API.,Frustrated,0.5243571835953741,0.991,1,0.8824,1,1,1
2a4101c1-20b2-499b-8a31-bc86192f0767,The dashboard glitches problem on the export tool has cost us real time over several days.,Satisfied,0.3715749630028199,0.2057,0,0.1803,0,0,0
84f82aad-76e5-414d-b839-b0264e0c95fc,We've had repeated broken links on the export tool for recent weeks now with no real fix.,Frustrated,0.5132285020917117,0.0464,0,0.1254,0,0,0
2ce1ebd7-9f1b-4a55-af9a-7a8c69191196,Our account manager here appreciated the proactive outreach from your side over the past quarter.,Neutral,0.48723909010469557,0.0055,0,0.1037,0,0,0
85e007a4-e1d9-420c-9387-e9a6f4150560,The slow load times problem on the billing system has cost us real time over the past year.,Satisfied,0.454079667764229,0.9822,1,0.8654,1,1,1
a98e4d4b-972e-4483-be5e-029d40eb7d7b,A small team has been blocked by slow load times on the API for the past few sprints.,Satisfied,0.3413073693692428,0.3341,0,0.2631,0,0,0
f86151bf-0766-47b2-bf81-a1b54b015f25,The audit log going down during the last onboarding round caused real disruption for a distributed team.,Frustrated,0.5003776137414261,0.964,1,0.8656,1,1,1
828aad5e-5967-42f8-b4f3-46153d6e1157,Multiple business units switched from another provider in this space and the cost savings alone justified it.,Satisfied,0.19552583291240788,0.072,0,0.0858,0,0,0
6d64172e-b2be-4f46-a3a1-499dd2e39712,Our procurement team called the pricing on the mobile app a pleasant surprise after this quarter of use.,Satisfied,0.21229350592507806,0.0108,0,0.0696,0,0,0
5ba727ac-1203-4add-8f0c-5469f8f040b3,"The search feature performs adequately for a growing team, though there's room for polish.",Frustrated,0.7146048471558374,0.2242,0,0.2963,0,0,0
96962aac-209b-4579-a33f-e99dfcaf7c1a,Slow load times on the search feature has been a recurring headache for the past few sprints.,Frustrated,0.6950494381071125,0.9938,1,0.9098,1,1,1
1b121df6-fa0f-4fd5-bfaf-96aa65bd373c,The duplicate records problem on the mobile app has cost us real time over the last two weeks.,Frustrated,0.9245243803364703,0.7679,1,0.8523,1,1,0
e325d283-d743-44f5-8c3b-d9a62b9f0d3c,Overall a great experience for a growing team working with your team over the past month.,Frustrated,0.6143573004330795,0.0288,0,0.1362,0,0,0
d9df6129-b864-49a9-ac67-86f7dd00039d,"A small team has had a smooth, low-friction experience across this quarter.",Satisfied,0.10079172805620702,0.0306,0,0.0632,0,0,0
d17c1ea6-1ca3-4007-a6ae-9eab293bedde,Nothing major to report on the collaboration tools over the past year - does the job as expected.,Neutral,0.50022163683519,0.9803,1,0.8733,1,1,1
fd1c3960-573e-4860-bf5f-2e504ddc170f,Our procurement team specifically called out how dependable the search feature has been over the last six months.,Satisfied,0.13527068769369482,0.557,0,0.3908,0,0,0
e57d38fc-edad-4ff4-a63f-877d1fc1f880,"Our IT team is weighing a rival platform's pricing against ours, no conclusion yet.",Neutral,0.5009628439512944,0.9844,1,0.8753,1,1,1
a5d2940b-732d-4482-8e26-859908e9430c,Things have been steady for a small team over the past year.,Neutral,0.44960481361587135,0.002,0,0.0968,0,0,0
4471aca1-daca-4266-b61e-4f8faa007a5f,Our IT team was impressed the reporting dashboard handled several days of peak usage without issue.,Satisfied,0.23707568908603327,0.0247,0,0.0763,0,0,0
29cbd288-505d-45d4-bd20-c4f49ebbbc38,The recent improvements to the admin console have made a real difference for a 40-person team.,Satisfied,0.19911121910234092,0.1134,0,0.1009,0,0,0
73f59582-c806-472c-b81d-1567cdb7ad7e,The reliability of the onboarding flow over the last two weeks has genuinely earned our account manager here's trust.,Satisfied,0.14364962752430502,0.0309,0,0.0676,0,0,0
c1d4a02b-2a1f-4220-9f51-ca5940ac7489,"Our account manager here logged one instance of data export bugs on the analytics module during recent weeks, resolved quickly.",Frustrated,0.6517647372580821,0.9146,1,0.8709,1,1,1
492bbf3f-4043-46b4-a22f-fd6e4190202c,Every time a small team relies on the analytics module it fails us. the last six months has been rough.,Frustrated,0.7287325989994844,0.1079,0,0.2097,0,0,1
010ef614-6364-4501-ac5c-1f58e32a8fed,The collaboration tools's pricing has stayed fair even as a 40-person team scaled up usage over the last two weeks.,Satisfied,0.2676537324735029,0.0067,0,0.0746,0,0,0
d62a10db-1ae3-4111-88b9-327ea2b68f79,The ROI on the notification system has been obvious to our finance team since the past few sprints ago.,Neutral,0.6078112639907639,0.0346,0,0.1378,0,0,0
fbc4df3a-99c8-488c-bf00-bc57104c21a2,The reliability of the permissions system over the last billing cycle has genuinely earned our engineering lead's trust.,Satisfied,0.2129612854549157,0.2216,0,0.1527,0,0,0
2cc8885f-fccc-4653-895f-e5629d44f2b4,Our whole department has had zero downtime issues with the search feature in this quarter.,Satisfied,0.4182234770783423,0.0341,0,0.1041,0,0,0
b4a0ead0-e0b4-4904-b23f-5b150efd5771,Our finance team would recommend this to other teams after recent weeks of good experience.,Neutral,0.46399404855566584,0.1301,0,0.1576,0,0,0
ad091135-3422-49e9-9976-f1b0278209c9,A growing team has come to rely on the export tool precisely because it never breaks.,Neutral,0.3505734800346565,0.2138,0,0.18,0,0,0
23779cc8-7669-434e-881a-ba18604f1d8c,We've had repeated broken links on the notification system for the last few days now with no real fix.,Frustrated,0.8160545109703827,0.8674,1,0.8793,1,1,1
8e33352d-1aa5-49bc-877e-9e0e4d23cec6,Every time a growing team relies on the notification system it fails us. the past year has been rough.,Frustrated,0.7335795786514594,0.0142,0,0.1533,0,0,0
f83d898b-309d-4b25-9d6b-f0cb50728504,Our finance team is still getting familiar with the mobile app after several days.,Neutral,0.5895862463965088,0.2416,0,0.2688,0,0,1
49151ef7-102c-4a62-b00f-6044881f42b9,We've had repeated data export bugs on the analytics module for this quarter now with no real fix.,Frustrated,0.7605976780155416,0.1055,0,0.217,0,0,0
37e9c010-fa36-47e1-915a-8fa01878ff87,Nobody has responded to our complaint about notification delays on the notification system in the last six months.,Neutral,0.5062761779751612,0.4515,0,0.4341,0,0,1
524bc180-f7e0-48b0-82a3-d094eadce372,Onboarding a 40-person team was smooth and the team has been responsive since.,Satisfied,0.18217669035542033,0.0064,0,0.0653,0,0,0
9c453f0e-f6c6-4c6e-b0a1-fe3c4fb94cdb,Every time a growing team relies on the billing system it fails us. the last onboarding round has been rough.,Frustrated,0.7837454893983644,0.998,1,0.9225,1,1,1
5bc7e040-f87d-4605-8888-25ae922e8d8c,We reported sync failures on the permissions system the past quarter ago and it's still unresolved.,Frustrated,0.9633446677457854,0.0744,0,0.2545,0,0,0
ebbe688c-bc61-4e1b-8cc9-ff66f9fe1997,The reliability of the reporting dashboard over recent weeks has genuinely earned our ops lead's trust.,Satisfied,0.20334979970793454,0.0381,0,0.0762,0,0,0
9b0a21a0-a54b-4c4a-86ed-754498b50984,The account team has been proactive and easy for our IT team to work with.,Satisfied,0.1728915230422367,0.1666,0,0.1182,0,0,0
d71ea0b8-97ce-4a98-8a6e-84f1ee58d993,The cost-to-value ratio on the billing system just hasn't worked for a growing team over the last six months.,Neutral,0.48352463546462293,0.0049,0,0.1029,0,0,0
b625d752-9c68-447c-a216-d099618cc91e,"A minor session timeouts on the billing system appeared during the past year, low impact overall.",Neutral,0.4567501427961382,0.1732,0,0.1812,0,0,0
9ef9c227-1864-4dbc-a6dd-d8e5ff5989d8,Our department head is mid-review on whether the subscription cost matches usage from a growing team.,Satisfied,0.2996723250022375,0.8696,1,0.7565,1,1,1
9dea9a1a-ed65-4d1a-8dc6-def529d8fa21,Pricing hasn't been a deciding factor for multiple business units over this quarter.,Neutral,0.5255414502467723,0.9513,1,0.8643,1,1,1
d63c7def-f845-472f-bfa9-e9c76484256f,The reporting dashboard has been broken for the last two weeks and it's affecting our whole department.,Frustrated,0.6014743929523035,0.404,0,0.4246,0,0,1
2c25ac06-317b-47f3-8149-024857ff9e87,Our account manager here is close to recommending at least two other vendors purely on cost grounds.,Satisfied,0.3870284692382999,0.9922,1,0.857,1,1,1
366a14d7-f0b7-4dbb-9605-d86ec3cc2831,Our procurement team is close to recommending another provider in this space purely on cost grounds.,Neutral,0.3605726028358345,0.0077,0,0.0864,0,0,0
6eb33186-8e5b-4978-885b-44733fdcc765,The renewal price increase on the export tool is hard to justify given what a 40-person team actually uses.,Satisfied,0.3818855003200704,0.9832,1,0.8513,1,1,1
7065b776-2646-426f-a685-3e82a835be2e,Our IT team ran the numbers and the billing system beats a rival platform on cost per seat.,Satisfied,0.15695356665254645,0.0094,0,0.0635,0,0,0
b5783987-2cb1-4508-b836-b346df6fff76,"A minor permission errors on the API appeared during the last onboarding round, low impact overall.",Satisfied,0.487210451919035,0.0699,0,0.1315,0,0,0
1e5614f5-3b94-482f-839a-8b461c7ac66c,This is the sixth time recent weeks we've had trouble with the collaboration tools.,Satisfied,0.4023284823412355,0.9839,1,0.8559,1,1,1
b4c2904b-e80c-40e8-a3cf-9b03d2f00e4a,The analytics module has been broken for the past quarter and it's affecting a growing team.,Frustrated,0.8364714952018724,0.8983,1,0.8956,1,1,1
a9808689-de4d-4731-9673-f75eb0a6878d,Every time a distributed team relies on the analytics module it fails us. the last billing cycle has been rough.,Frustrated,0.9056054013053194,0.0858,0,0.2454,0,0,0
