Customer_ID,Account_Age_Days,Login_Frequency,Daily_Usage_Mins,Plan_Tier,Support_Tickets_90Days,API_Utilization_Rate,Churn,Support_Ticket_Friction
a186677d-7851-40eb-9200-c907c7feb576,392,Weekly,51,Pro,2,0.59,0,0.038461538461538464
b2cb5008-ca25-47d1-badf-8f236e31d1af,827,Daily,106,Pro,1,0.93,0,0.009345794392523364
1b7e7be4-d235-44ff-8f9e-6041712ca726,222,Daily,82,Basic,3,0.23,0,0.03614457831325301
6e02414c-71fa-4def-946d-28340b04879c,302,Daily,50,Enterprise,2,0.41,1,0.0392156862745098
831ad380-6906-4a61-9db3-dd8543fb65c8,10,Weekly,44,Pro,1,0.51,1,0.022222222222222223
8b5c1d5c-2e2d-45ec-a24e-a381ae25508a,770,Weekly,57,Enterprise,0,0.36,0,0.0
f6404beb-d29c-4217-ae0a-3e0a384fd147,454,Daily,70,Basic,4,0.46,0,0.056338028169014086
1648a35f-60c9-487c-bc15-e3e259775a2d,325,Weekly,29,Pro,0,0.42,0,0.0
39dd346b-050b-4a43-9e62-7bf41e41623d,764,Daily,117,Basic,7,0.81,0,0.059322033898305086
885489ca-dee3-4a8e-a11d-e42b97e30d92,136,Daily,90,Pro,1,0.99,0,0.01098901098901099
020031d8-1d70-46d9-b872-a44d389011bf,67,Weekly,36,Pro,1,0.32,0,0.02702702702702703
dec01d54-31b3-40a3-96db-f4e2f34750f3,627,Weekly,55,Basic,0,0.07,0,0.0
8e511321-c6a6-4fc0-b850-eda4fea56ca1,44,Weekly,27,Pro,1,0.63,0,0.03571428571428571
0950497b-6411-448a-a3aa-94b013a20fca,415,Daily,40,Enterprise,12,0.26,1,0.2926829268292683
e2ef9b8d-4977-44ce-aee0-f361854ed7c9,246,Daily,56,Enterprise,2,0.29,0,0.03508771929824561
014a3705-244e-4408-b9fe-6baba3579de4,173,Weekly,11,Basic,4,0.29,1,0.3333333333333333
d6b9a28c-7725-4d35-a3e2-0df3910f9eab,854,Daily,32,Basic,0,0.99,0,0.0
34f971c6-c977-4cae-8a20-d760290f9408,730,Daily,95,Enterprise,1,0.64,0,0.010416666666666666
72c19964-af42-4b50-9861-ee9c6a6a9dd4,502,Rarely,6,Enterprise,2,0.47,1,0.2857142857142857
a76ebef2-d02b-4579-bb9c-e8e810ab933a,859,Daily,40,Basic,1,0.5,0,0.024390243902439025
46739327-a118-4564-80fc-16ba39a18129,54,Daily,53,Pro,0,0.74,0,0.0
977c8916-0400-4358-9883-4374189ec9d1,988,Weekly,9,Pro,0,0.37,1,0.0
ee6794ab-6efb-43bb-b8b2-f5f44e2c48a4,989,Daily,18,Basic,5,0.26,0,0.2631578947368421
9391bffb-ce5e-42eb-96d5-06ade40b040b,181,Weekly,36,Basic,1,0.79,0,0.02702702702702703
1e9224b0-24f3-4f81-82e2-01df9a916d1e,560,Daily,42,Basic,0,0.24,0,0.0
b95abac6-a3d2-4770-939e-0da804f3d4c8,692,Daily,117,Basic,2,0.02,0,0.01694915254237288
3fe21e1b-c168-4ec2-8a46-d4aa859a9cf3,1071,Weekly,24,Basic,2,0.44,0,0.08
6f89f7fe-76c7-4eef-951c-42bae4c98955,933,Weekly,59,Basic,2,0.6,0,0.03333333333333333
9b02d5d7-5add-455b-9a7e-5ac73eaf5ab8,698,Weekly,5,Enterprise,0,0.28,1,0.0
41747500-ae9b-4fdd-b3d5-396279198b81,212,Weekly,12,Pro,5,0.18,1,0.38461538461538464
0bd70a89-4850-4272-89ee-e1d096bde7d4,276,Weekly,14,Pro,5,0.23,0,0.3333333333333333
db4fcea1-9de1-4a65-838b-cb213b9a8c88,664,Daily,100,Pro,3,0.52,0,0.0297029702970297
be61fbd9-0176-4a43-bb5c-352dc5d1ec7e,897,Weekly,11,Basic,1,0.77,0,0.08333333333333333
8dff20eb-4551-4486-bf9f-44d0c6fcda9c,1037,Weekly,14,Basic,11,0.71,1,0.7333333333333333
57663eeb-1e9f-4305-b778-ae8ae0563a33,281,Weekly,41,Basic,3,0.27,1,0.07142857142857142
bd384ec3-73d5-4790-a126-6da30161c53d,836,Daily,23,Pro,1,0.34,0,0.041666666666666664
9146a67c-1821-4589-a918-1088d506dd1b,913,Rarely,1,Pro,4,0.33,1,2.0
3b3ebc08-0c4f-476b-9179-047c7255fd53,171,Daily,99,Basic,0,0.31,0,0.0
ae57df1c-e886-4e78-97b8-db45dd844100,571,Weekly,4,Pro,4,0.49,0,0.8
55b16f89-e750-4cef-a356-d343c927d6fc,652,Weekly,38,Pro,1,0.41,0,0.02564102564102564
a4dcc250-b37b-402b-95e8-edb23752736d,442,Daily,83,Pro,0,0.49,0,0.0
86172569-9107-4abb-90b7-5a22d94f91d9,457,Weekly,22,Pro,0,0.71,0,0.0
9ddee487-9e1b-4bbf-85f2-99802741e930,177,Daily,45,Pro,5,0.68,0,0.10869565217391304
9ebb4213-2816-4bf2-89cf-48532777911c,945,Daily,43,Enterprise,18,0.3,0,0.4090909090909091
8c1c2cbb-7138-4f1b-8095-e8c0bea91377,725,Weekly,43,Basic,2,0.57,0,0.045454545454545456
319b95ba-beab-44bc-9296-6422916af873,1015,Weekly,54,Basic,0,0.71,0,0.0
8e1fe201-ed44-4226-a5c5-f968c3658765,498,Weekly,57,Pro,4,0.7,1,0.06896551724137931
39f6238b-4460-4738-a16e-b0bcc13856e0,616,Daily,55,Enterprise,0,0.26,0,0.0
959cccb7-e9dc-480d-a687-5629de965446,111,Rarely,3,Pro,1,0.57,0,0.25
500c85a7-86d8-4eba-9025-43f086315413,18,Daily,60,Basic,0,0.24,0,0.0
8d30338a-cbc2-453f-94f6-b0641b30e2b0,492,Daily,48,Basic,4,0.71,0,0.08163265306122448
9198ee7d-081c-4a06-9e6b-c64552cc132a,991,Weekly,6,Pro,9,0.59,1,1.2857142857142858
74dc4bf3-85f5-40ed-9c8f-d900d820bb70,416,Rarely,7,Basic,0,0.01,1,0.0
462c8b4f-2d39-4e99-a696-243c79b2f11c,536,Weekly,37,Pro,2,0.52,1,0.05263157894736842
30374a19-33fa-412f-835d-ea6a18e49938,1006,Rarely,14,Pro,15,0.01,1,1.0
856b15a0-e397-460a-b7c5-652712cf1d0e,1034,Rarely,10,Basic,0,0.27,1,0.0
30ee61cd-4679-41eb-af81-6c500c48d35a,427,Daily,22,Basic,2,0.6,0,0.08695652173913043
7b647c3a-d9f5-4337-9ce5-7a23f315c89e,357,Daily,19,Basic,15,0.16,1,0.75
e6513f7c-3d77-4777-a72c-21366a9a2afe,282,Daily,56,Enterprise,0,0.13,1,0.0
3afbbc83-bd6e-4891-9666-8f6a7215245c,495,Daily,37,Basic,6,0.01,1,0.15789473684210525
ab90ace9-ce60-46e3-9bb5-05bc05dec4f6,547,Daily,53,Enterprise,6,0.47,0,0.1111111111111111
b15098d9-2a1d-4129-b28a-424b7325255b,606,Rarely,10,Pro,12,0.34,1,1.0909090909090908
473aa375-9d3a-4b52-b512-6070c6dbfe69,788,Weekly,43,Basic,1,0.59,0,0.022727272727272728
cb552392-e620-4ed1-a3cf-b6918a37ba3d,1051,Daily,19,Basic,4,0.03,1,0.2
e74c296f-45e9-4334-b7fe-d271dccc70af,749,Daily,47,Pro,1,0.53,0,0.020833333333333332
b195bc46-24cf-46e4-a32c-f22f91bbd8d5,875,Rarely,2,Enterprise,4,0.42,1,1.3333333333333333
a1c560b3-1d2f-4813-8202-baf5d2bb8dc4,87,Daily,33,Pro,2,0.63,0,0.058823529411764705
e23730cb-2e62-42aa-a899-c4b267c07a23,835,Weekly,49,Enterprise,1,0.28,0,0.02
629ce6eb-439d-497c-a38f-0e94f0a8b912,738,Weekly,8,Pro,4,0.62,1,0.4444444444444444
9182951d-9d43-4c51-b26b-27c6da57c8cd,759,Weekly,57,Enterprise,6,0.37,0,0.10344827586206896
cdce8b9e-0d52-46c5-83bf-f26e1a75d97e,1036,Rarely,7,Basic,0,0.38,1,0.0
66532e29-fb83-410e-a2cc-a15dde99a6fc,199,Rarely,4,Enterprise,0,0.57,1,0.0
b23e7a6f-866d-43ed-a2ce-fc6e82acbfc2,702,Weekly,41,Basic,3,0.28,0,0.07142857142857142
62afc059-560c-4361-9161-358bf1dcc7d3,1073,Daily,73,Pro,0,0.37,0,0.0
bf5bb509-d927-415c-ab95-6e5daef89bb6,375,Daily,60,Enterprise,0,0.54,0,0.0
0cc49c83-86ea-4da9-8d29-62f496e67b81,1004,Weekly,48,Basic,1,0.71,0,0.02040816326530612
1bb543c5-6372-43c3-8d0d-1ebd1847e05d,1081,Rarely,3,Enterprise,2,0.21,1,0.5
c61326fa-89b5-48da-850d-967e17389014,175,Daily,81,Basic,1,0.64,0,0.012195121951219513
3ca75061-27b6-4cd7-b931-80daa8632f45,462,Daily,76,Pro,0,0.2,0,0.0
9edeb1e7-fbda-4230-8b05-03274f21d8e3,346,Daily,65,Basic,2,0.63,0,0.030303030303030304
cfc0646f-0927-4e8e-b40f-75090340aa0a,405,Daily,22,Basic,5,0.99,0,0.21739130434782608
75eddd40-0713-45b8-854a-b5eeb353a3d5,897,Daily,66,Basic,2,0.72,0,0.029850746268656716
3a1d945c-ddea-4b9f-b3d0-4d0d7b0b0b1f,871,Rarely,9,Basic,0,0.41,0,0.0
a1e42acc-34fe-49db-866b-9d4e5c6ad4c2,251,Daily,36,Pro,1,0.82,0,0.02702702702702703
0a0da06d-3b62-40f9-88fb-2f578c5f051d,139,Weekly,2,Enterprise,2,0.23,1,0.6666666666666666
0f636b3d-c57b-47af-a845-f4857b75249d,607,Weekly,9,Enterprise,1,0.72,0,0.1
f454da63-a790-4ceb-bc7b-d8679737dcc3,19,Weekly,53,Enterprise,1,0.47,1,0.018518518518518517
d9dc0b2c-818a-4219-810a-e52bd02c4acd,1045,Rarely,5,Pro,2,0.15,1,0.3333333333333333
d36eb9c3-122f-453e-8507-9275ba76a711,1009,Weekly,6,Basic,0,0.71,1,0.0
6625190d-99f4-4a78-b20e-2e446703ee89,246,Daily,39,Pro,1,0.25,0,0.025
eb849e1d-e232-4ba2-ae59-db7626744670,530,Daily,18,Pro,1,0.26,0,0.05263157894736842
fab97229-d87f-44aa-8e57-83676d17c4e1,703,Daily,56,Pro,1,0.55,0,0.017543859649122806
e7f2bd9e-7c76-4f1d-ad5d-382a48f0f12f,956,Weekly,9,Basic,3,0.01,1,0.3
d6373009-21da-4b42-8800-ac5524a13c98,1032,Weekly,2,Pro,11,0.45,1,3.6666666666666665
875ba1c3-11a9-40c3-93d9-d87d50d35650,840,Rarely,13,Basic,1,0.14,1,0.07142857142857142
14195ad5-5e4b-4836-a6e4-57d18368196c,204,Daily,36,Pro,1,0.46,0,0.02702702702702703
27b437ff-41a1-430f-969f-77605082e344,647,Weekly,7,Basic,2,0.55,1,0.25
8ed72331-1307-4193-8214-33e642fa2f0f,786,Daily,54,Basic,1,0.44,0,0.01818181818181818
5eefa3e0-55fe-4f82-a56d-59991d683529,854,Weekly,36,Enterprise,2,0.49,0,0.05405405405405406
33cce1ba-ecf0-4359-ac07-b54e9eecae6e,140,Weekly,19,Pro,2,0.5,0,0.1
bbbda215-b464-4013-88d7-f1be2961d5e7,597,Weekly,37,Pro,1,0.18,0,0.02631578947368421
2b49765c-f5cb-4838-9af2-bc118ec49299,1052,Daily,95,Basic,0,0.36,0,0.0
cebc299f-7a92-46c5-9868-8c8869343cb3,336,Weekly,2,Basic,0,0.23,1,0.0
a2d2f088-0baf-4da9-a4d0-f71954505c1a,470,Daily,57,Pro,0,0.61,0,0.0
09db130d-e6e4-4455-aa63-7a38721b1891,617,Daily,53,Basic,1,0.61,0,0.018518518518518517
60bbaa9a-b7c1-44d3-9455-92d1f7ca3d00,269,Weekly,51,Basic,4,0.54,0,0.07692307692307693
828af65b-efb6-416f-bd5f-bfc726bc0af4,533,Weekly,14,Enterprise,3,0.44,1,0.2
c7dbab8d-a208-4858-a5e7-c163ba802093,704,Daily,26,Pro,3,0.08,1,0.1111111111111111
af078db1-9f2e-41ba-8122-f8bb17813e13,874,Daily,70,Pro,2,0.46,0,0.028169014084507043
41933c53-d8bb-4abd-8910-ab2a5018ea0b,605,Weekly,9,Pro,3,0.14,1,0.3
3312e39e-2895-4a5d-b450-6ebd20a04710,27,Daily,108,Basic,4,0.77,0,0.03669724770642202
48a468a1-c91c-4be8-870d-23d6c0d5b49b,395,Weekly,31,Basic,0,0.72,0,0.0
2853818c-e248-4918-af7e-d35344a9ee90,377,Rarely,6,Basic,2,0.47,1,0.2857142857142857
d32954e3-4ee8-462f-9456-e6d03c458ee7,1088,Daily,63,Basic,0,0.38,0,0.0
15e3bcb4-f9c8-4169-b9a6-75bd48ca40ea,952,Rarely,9,Pro,0,0.53,1,0.0
01c09922-b432-4073-a57e-378ed4e4fe5e,855,Weekly,25,Basic,11,0.01,1,0.4230769230769231
18e68607-1b24-43e6-9de7-855554a58851,818,Daily,51,Enterprise,2,0.7,0,0.038461538461538464
c3c131d4-3407-4cd1-b37f-1f299c36096a,68,Daily,94,Basic,1,0.6,0,0.010526315789473684
8de3404c-a278-49a9-9b4a-ec7138d3ffbe,227,Weekly,16,Basic,0,0.65,0,0.0
830052aa-399d-4c7d-9d40-cea1f700f1b7,131,Daily,19,Basic,0,0.65,0,0.0
9ef13cff-bba3-45fe-b8fa-85f162c03a2f,890,Daily,54,Pro,1,0.32,0,0.01818181818181818
b2c78cc7-1811-4a07-bd3b-33d2914781b1,132,Daily,113,Enterprise,0,0.87,0,0.0
a3bef297-81f1-4c54-8e84-7bbdc53ea648,920,Daily,97,Basic,2,0.61,0,0.02040816326530612
b42449fd-c284-48ce-bfba-6036b4f9d066,606,Rarely,4,Basic,18,0.17,1,3.6
c185533e-810c-432f-8b17-f96c33cea9c8,90,Weekly,52,Basic,0,0.71,0,0.0
b84eb4d4-4aa6-4b02-b632-d31eab6576e0,657,Weekly,47,Pro,3,0.7,0,0.0625
70ef875a-928f-465f-8e45-f6a8da8e5be4,1086,Daily,115,Pro,1,0.73,0,0.008620689655172414
93af5fa6-d600-4c27-8a0f-dfce8036c8c7,691,Daily,96,Pro,1,0.19,0,0.010309278350515464
c07c0a8a-bac0-47f9-b93d-57d61490a610,18,Rarely,1,Pro,3,0.11,1,1.5
56e66a5b-9387-4c93-a983-80bab2a27ca4,919,Daily,45,Basic,0,0.48,0,0.0
fe7d0fe5-d114-4758-a95c-b2387bb2a54d,202,Weekly,14,Pro,4,0.94,0,0.26666666666666666
67be00d7-6012-4d3b-a96b-bac10ffce052,711,Weekly,3,Pro,0,0.79,0,0.0
83f14f03-c597-40dc-8faf-84a9479e55f3,161,Weekly,51,Pro,1,0.4,0,0.019230769230769232
51177bd7-7753-4123-b6f4-70aea9f2ecd2,35,Daily,59,Basic,4,0.99,0,0.06666666666666667
7fb2b684-08d3-4a81-9a1c-a6277f024cf3,997,Daily,36,Enterprise,2,0.53,0,0.05405405405405406
7656b46d-839a-446c-8545-996ad94a3368,559,Daily,28,Enterprise,2,0.41,0,0.06896551724137931
fe378c17-da89-4670-9d11-ecdb8a653d9a,491,Weekly,23,Pro,0,0.66,0,0.0
5532fdfd-7a2a-446b-b6ad-15dc2b82a968,771,Daily,24,Enterprise,3,0.35,0,0.12
2c8ebb97-756b-4b5c-a029-8c3c4bd23c25,205,Weekly,2,Basic,3,0.35,1,1.0
ff5e172c-e86e-4856-84c1-ee0cce8c6ca9,318,Rarely,6,Pro,1,0.27,1,0.14285714285714285
d2968d7f-5b47-4025-a31a-6d1023499011,137,Weekly,24,Basic,0,0.42,0,0.0
389a8f24-ff1b-4aaa-838e-4144f0dd764e,1001,Weekly,5,Pro,1,0.47,1,0.16666666666666666
462e9645-c317-4fe0-be4c-4fb11479dccc,884,Weekly,36,Pro,4,0.41,0,0.10810810810810811
3311baaa-e304-4bb8-9b39-c07b8c8501c3,277,Weekly,17,Enterprise,1,0.72,0,0.05555555555555555
5f312690-e357-4192-bf68-488323da2ced,444,Weekly,59,Basic,1,0.57,1,0.016666666666666666
9072713f-561f-4c1b-952b-f2d759535fb8,330,Weekly,38,Basic,0,0.44,0,0.0
cbd6fb71-62b6-4d62-a7ca-db180eb6bbee,554,Daily,80,Basic,1,0.44,0,0.012345679012345678
47758d30-ba41-498d-bb10-d404c80058ae,859,Daily,24,Pro,1,0.73,0,0.04
890fb384-0a91-42b6-b86f-389174e668d6,602,Weekly,45,Basic,1,0.83,0,0.021739130434782608
18ef917d-3aa7-4cdc-89a5-1bc6ca62e253,596,Weekly,52,Basic,3,0.58,0,0.05660377358490566
73553577-1ca1-4c53-83dc-90058f63f113,1084,Weekly,10,Enterprise,12,0.06,1,1.0909090909090908
730381b6-9449-4938-9a7c-671885346388,639,Weekly,28,Pro,2,0.32,0,0.06896551724137931
b86890fe-eaae-40c5-8399-f2f5088bdb7f,511,Weekly,18,Basic,2,0.59,0,0.10526315789473684
7562dcdc-a235-4f21-ad61-12ca5fe2d63e,1023,Rarely,7,Basic,1,0.51,1,0.125
573ff1d5-34d4-4eb1-86e4-bbb3211d953e,223,Daily,51,Pro,0,0.01,1,0.0
205b06fb-d036-4452-b7bf-74ad0a8f9924,555,Weekly,23,Basic,0,0.63,0,0.0
0b5044a1-fb27-4c53-9f50-30ba47d8a4d2,893,Weekly,5,Basic,2,0.31,1,0.3333333333333333
fd7e170e-efdb-464d-9738-c5154192c6cf,390,Weekly,1,Basic,3,0.52,1,1.5
ef96e574-d80d-4c17-b38b-3c5f72b9e5c6,324,Daily,48,Pro,0,0.3,0,0.0
3b854290-6d8c-4630-9cf1-49adee8caa6d,595,Daily,16,Basic,9,0.26,0,0.5294117647058824
c0efe1bc-4798-4944-b956-aa3845c7677a,192,Weekly,45,Enterprise,2,0.48,0,0.043478260869565216
3e651f4b-5102-430a-bd91-11aa37442a97,647,Daily,75,Pro,7,0.42,0,0.09210526315789473
1382dd85-2857-49f4-93ea-2c8c19788d97,628,Weekly,6,Basic,1,0.07,1,0.14285714285714285
1a587a8b-7c97-46f1-a686-98e8100a0e57,1078,Rarely,10,Basic,1,0.37,1,0.09090909090909091
50d8702d-eb43-4150-b7b7-b32a7725f12b,1089,Weekly,44,Basic,1,0.74,0,0.022222222222222223
d97868d5-b956-4886-bf8e-6b41d9dc2161,172,Weekly,12,Basic,2,0.17,1,0.15384615384615385
ec65aaf8-0d9c-4521-abcc-e04bdaac4aa6,807,Daily,51,Basic,1,0.5,0,0.019230769230769232
e712a971-51f3-4719-98ae-e7c23834811b,986,Daily,23,Enterprise,2,0.64,1,0.08333333333333333
144e0df3-ec1e-4d5f-9f1c-95912357aa14,894,Rarely,1,Basic,2,0.01,1,1.0
2af2048c-ee54-4a49-9856-26f673b18a10,348,Daily,49,Basic,5,0.55,0,0.1
f9eb49bd-b9d1-43ba-a100-9776b1f03bfb,296,Daily,56,Enterprise,0,0.49,0,0.0
96e2332c-ae4a-4653-8117-d658659c545f,704,Daily,53,Pro,9,0.43,1,0.16666666666666666
bdbab6cc-9b70-48aa-8336-d5118e9bd568,580,Daily,92,Basic,2,0.46,0,0.021505376344086023
6cc2e4d3-e5db-4d06-804e-79a3d00adf75,774,Rarely,12,Pro,2,0.51,1,0.15384615384615385
76ef564d-223c-4419-b9bd-3b1adca52d85,996,Weekly,53,Pro,0,0.49,0,0.0
bef9b510-baad-43ab-b311-da43f2c0ed39,579,Weekly,55,Pro,1,0.76,0,0.017857142857142856
39baa0b0-3bf6-4380-8ece-780a6ab70793,692,Weekly,6,Pro,6,0.92,0,0.8571428571428571
207942c2-8c09-452e-ae06-1577ebd7bd8e,294,Daily,30,Basic,4,0.74,0,0.12903225806451613
90b807a9-91b7-4b36-98d1-e466ab5247a7,1000,Daily,46,Basic,11,0.39,1,0.23404255319148937
73e54370-a15e-42db-8672-b933fedc170b,226,Weekly,4,Basic,4,0.42,0,0.8
3b45cd52-ff82-4044-b07f-c6f29281b3a8,688,Weekly,46,Basic,0,0.99,0,0.0
1f662f05-2d10-409b-aa85-1ba0f370448e,440,Weekly,1,Basic,1,0.18,1,0.5
f02296ce-a5a0-4158-a992-80d1b8113f87,66,Rarely,10,Pro,2,0.87,1,0.18181818181818182
4bf67a4d-a59a-4be0-a218-00a62dcd9bb8,482,Weekly,54,Pro,9,0.48,0,0.16363636363636364
3d4e3f60-f084-405c-869d-3ddc6cb19b98,503,Daily,58,Basic,0,0.81,0,0.0
033408fb-a566-400f-bad5-346fcd241e20,65,Rarely,8,Basic,0,0.24,0,0.0
c030f7c8-2cc0-44a5-8bf2-700c84b75390,58,Rarely,4,Basic,2,0.43,1,0.4
83bd1666-2916-4345-9bbb-7f8f2ddf8477,617,Rarely,2,Pro,4,0.44,1,1.3333333333333333
95d0a1a4-1c40-415e-b41d-cb1be763f447,465,Weekly,4,Pro,2,0.47,1,0.4
0c30c517-0062-46f4-8ddd-566476da8112,217,Daily,108,Enterprise,1,0.74,0,0.009174311926605505
c10df115-7a60-4efd-9965-20dafaf69733,929,Weekly,43,Basic,0,0.37,0,0.0
f602cd5e-d109-4fc2-9896-ebcc00326866,619,Rarely,12,Enterprise,0,0.51,1,0.0
118da052-7436-41de-bcb5-16e81888a773,794,Weekly,31,Enterprise,1,0.46,0,0.03125
3c4a9a51-5001-46ff-8bc2-e2f5ebedb158,753,Daily,52,Basic,1,0.01,1,0.018867924528301886
76b34d5d-86f8-4efb-9048-bcd93573a8e1,352,Rarely,14,Basic,0,0.88,0,0.0
4f471803-d335-4e23-94cc-195a4624f8e6,522,Weekly,30,Pro,1,0.59,0,0.03225806451612903
02eb4758-c4c7-44e4-b959-6bcd68eda6dc,591,Weekly,29,Basic,0,0.4,0,0.0
523e24b2-3da2-4207-ab84-d1d0d41357c0,70,Weekly,10,Basic,1,0.03,1,0.09090909090909091
4ff77bab-7d3b-44d6-bdf6-80f8b524f096,552,Rarely,6,Basic,5,0.57,1,0.7142857142857143
66c9da0e-d60e-4bf0-b9fd-0769015919e8,147,Rarely,11,Basic,2,0.01,1,0.16666666666666666
bd3dedc3-5058-4ae6-9cf8-712dba044565,607,Weekly,52,Pro,1,0.3,0,0.018867924528301886
c12c67f1-b287-4581-b9bc-fbf1fcc3968b,558,Daily,36,Pro,1,0.73,0,0.02702702702702703
ec1d4838-8454-40c7-b6cf-21a3a9696d42,236,Weekly,40,Basic,1,0.7,0,0.024390243902439025
68068bde-785d-4afc-bd68-baa3948fa67e,877,Rarely,9,Pro,0,0.44,1,0.0
d88ae4cb-b090-488e-9a74-64b638484972,360,Daily,15,Enterprise,0,0.33,0,0.0
6ac2da5b-c34f-4ce0-b34c-2099fe6d5703,961,Rarely,6,Pro,11,0.01,1,1.5714285714285714
51afe814-b21b-4bfc-8634-1fee992452f6,959,Weekly,4,Pro,0,0.2,1,0.0
a1c7dc62-a716-42d2-9bd4-62d60b3b9d4c,763,Weekly,28,Enterprise,1,0.37,0,0.034482758620689655
881dc69d-6c84-4fd8-b8fc-b4dcc28dfadd,19,Daily,46,Enterprise,5,0.57,0,0.10638297872340426
539d1a46-a70c-4870-8645-a0779cacb8b6,593,Daily,58,Enterprise,1,0.5,0,0.01694915254237288
48b268fd-efc0-4f00-9bc8-2375a82b1e7f,780,Rarely,1,Enterprise,4,0.29,1,2.0
0cd136c8-dfba-4275-9414-c4aad7534e0b,861,Daily,45,Enterprise,1,0.65,0,0.021739130434782608
e75be355-28c8-4d89-b320-e5eb6ee20311,587,Weekly,54,Pro,0,0.85,0,0.0
04b5aae0-8563-45f3-af65-d8d50677e9a4,933,Weekly,7,Pro,1,0.38,1,0.125
3887a6bb-3292-4d5a-b92c-62ab7c9b06a6,401,Daily,43,Basic,0,0.74,0,0.0
