review_text,sentiment,text_length
Our ops lead called the recent update a genuinely pleasant surprise.,Satisfied,68
"The mobile app covers the basics, we mostly use the desktop version anyway.",Neutral,75
A support ticket we filed last month got resolved without much back and forth.,Neutral,78
The billing team caught and corrected a discrepancy before we even noticed it ourselves.,Satisfied,88
We're finding it harder every renewal to justify the cost against what we're actually getting.,Frustrated,94
"About a year and a half as a customer, weekly use across the team, and the accumulated bugs have really soured the relationship.",Frustrated,128
The recent security update was rolled out with zero disruption to our workflow.,Satisfied,79
The export tool has never once corrupted a file in the time we've used it.,Satisfied,74
"Our team lead mentioned the export ran a bit slower than usual, but nothing that blocked anything.",Neutral,98
"About a year and a half as a customer, light API use, and it's neither impressed nor frustrated us in that time.",Neutral,112
"About a year as a customer, light daily use, and the bugs we've hit have been enough to make renewal a real debate internally.",Frustrated,126
Our team's renewal decision this year took about five minutes to agree on internally.,Satisfied,85
Our team's feedback across the board has been positive since the last major release.,Satisfied,84
Support caught an issue before we even noticed it and had it fixed by the time we checked.,Satisfied,90
We're barely six weeks into using this and already dealing with more bugs than our old tool gave us in a year.,Frustrated,110
"Eight months of heavy daily use, and we've hit fewer bugs in that window than in years with our previous vendor.",Satisfied,112
Our compliance officer said the audit trail here is the best she's worked with.,Satisfied,79
"We're a fairly light user, so it's hard to form a strong opinion yet.",Neutral,69
"Almost two years in, and the mobile notifications have become so unreliable that people just check manually now.",Frustrated,112
Our nightly batch job got rate-limited without any documented change to explain it.,Frustrated,83
We requested a data deletion for compliance reasons months ago and are still waiting on written confirmation.,Frustrated,109
The onboarding materials covered most of what we needed.,Neutral,56
"Usage tends to spike around month-end for us, otherwise pretty quiet.",Neutral,69
We're still deciding if the API access is worth the added cost for our use case.,Neutral,80
The recent redesign kept load times fast despite adding several new visual elements.,Satisfied,84
Our finance team's audit this year flagged zero discrepancies related to this platform.,Satisfied,87
"Every time we ask about the missing feature, we get told it's 'on the roadmap.'",Frustrated,79
"The account has had a couple of role changes on our end recently, unrelated to the platform itself.",Neutral,99
Getting an actual person on the phone has become noticeably harder this year.,Frustrated,77
We lost access to an admin account for two days over a false positive on suspicious login activity.,Frustrated,99
Support's average response time has crept from hours to days over the past couple of quarters.,Frustrated,94
"The team mostly checks in on it weekly, not much more than that.",Neutral,64
Two years as a customer and this is the first time we've seriously considered switching.,Frustrated,88
"Nine months of use across the team, and we've hit enough bugs now that people have stopped trusting the exports.",Frustrated,112
Our team's confidence in the platform grew significantly after the last incident was handled so well.,Satisfied,101
"About a year as a customer, light weekly use, and the couple of bugs we've hit haven't really changed how we feel about it.",Neutral,123
The trial period ended and reset all our configuration without any warning it would.,Frustrated,84
Support's response to our security question was detailed and reassuring.,Satisfied,72
It's been bug after bug this quarter with no real resolution on any of them.,Frustrated,76
Haven't run into anything worth flagging this cycle.,Neutral,52
"We use it mostly for basic reporting, and it does what it needs to.",Neutral,67
It's gotten harder to reach anyone beyond the most basic support tier this year.,Frustrated,80
The export process has been dependable enough that we no longer keep a manual backup of it.,Satisfied,91
The recent contract renewal went through without much negotiation on either side.,Neutral,81
"Daily use for about seven months, and it's been fine, some hiccups but nothing that's really registered as a problem.",Neutral,117
We recommended this to another department after just a few months of using it ourselves.,Satisfied,88
We're not seeing the value increase that was supposedly the reason for this year's price hike.,Frustrated,94
The platform handled a sudden spike in our usage without any noticeable slowdown.,Satisfied,81
"Frankly, it feels like nobody tested the last update before shipping it.",Frustrated,72
Our team's favorite part is honestly just how little we have to think about it.,Satisfied,79
The API documentation is some of the clearest we've worked with.,Satisfied,64
"About six months in, daily API use, and it's been consistently solid the whole time.",Satisfied,84
The recent feature rollout included a genuinely useful migration guide for existing customers.,Satisfied,94
The recent audit log improvements made our quarterly compliance check much faster.,Satisfied,82
"Our team lead handles renewals, so I don't have much visibility into the contract details.",Neutral,90
Our team's confidence in the platform is high enough that we've stopped double-checking exports manually.,Satisfied,105
"The onboarding team walked us through everything clearly, no loose ends.",Satisfied,72
Our team hasn't had a reason to look closely at the audit log lately.,Neutral,69
The mobile app's offline mode has worked reliably every time we've needed it.,Satisfied,77
Our overall impression after this year's usage: dependable enough that it rarely comes up as a concern.,Satisfied,103
"A teammate found the new search filters a bit different, adjusted after a day or two.",Neutral,85
The platform's export reliability has made it the one report our leadership team never questions.,Satisfied,97
