review_text,sentiment,text_length,Predicted_Sentiment,Correct
We lost about a day of work when an update silently changed our default settings without warning.,Frustrated,97,Neutral,False
"It's become routine at this point, no strong feelings either way.",Neutral,65,Neutral,True
"About eighteen months as a customer, weekly use across the team, and it's the accumulation of small bugs that's finally worn us down.",Frustrated,133,Frustrated,True
Nothing has really changed in how we use this since we signed up.,Neutral,65,Neutral,True
We've had to explain our use case to three different sales contacts with zero continuity between them.,Frustrated,102,Satisfied,False
Nothing notable to report from our side this quarter.,Neutral,53,Neutral,True
"Same question, three different contacts, three different answers.",Frustrated,65,Frustrated,True
"Every time support says a fix is live, we still see the same error the next day.",Frustrated,80,Frustrated,True
Our team lead specifically praised how intuitive the new dashboard layout is.,Satisfied,77,Satisfied,True
"The support widget sometimes takes a moment to load, hasn't been a real issue.",Neutral,78,Satisfied,False
"Compared to the tool we used before, this has been a breath of fresh air.",Satisfied,73,Neutral,False
"The invoice this cycle didn't match our contract, and it took two calls to get it corrected.",Frustrated,92,Frustrated,True
We switched our whole reporting process over to this and haven't regretted it once.,Satisfied,83,Neutral,False
We've had smooth renewals three years running now.,Satisfied,50,Satisfied,True
"The dashboard's default sort order isn't quite what we'd choose, but it's a minor thing.",Neutral,88,Neutral,True
"We've had this account for four years, and it remains one of the smoothest relationships we manage.",Satisfied,99,Satisfied,True
Support's answer to our audit question came with references we could actually cite internally.,Satisfied,94,Satisfied,True
Two support reps told us conflicting things about whether a feature is even supported anymore.,Frustrated,94,Frustrated,True
The recent feature update solved a workaround we'd been living with for months.,Satisfied,79,Satisfied,True
Our team avoided a client demo failure only because someone happened to test the export beforehand.,Frustrated,99,Satisfied,False
Our team's workflow broke because a module consolidation merged two things we needed kept separate.,Frustrated,99,Satisfied,False
The recent update to the API's webhook retries has made our integration noticeably more reliable.,Satisfied,97,Satisfied,True
Our team hasn't had a reason to contact support in a couple of months.,Neutral,70,Neutral,True
"A minor formatting quirk in the PDF export, nothing worth escalating.",Neutral,69,Satisfied,False
"We've had a consistently positive relationship with this vendor since day one, still true today.",Satisfied,96,Satisfied,True
The mobile notifications have been accurate and timely every time we've relied on them.,Satisfied,87,Satisfied,True
The platform's reliability has let us build client-facing reports with real confidence.,Satisfied,87,Satisfied,True
The API responses have been consistent enough that we don't think twice about them.,Neutral,83,Frustrated,False
The last price increase letter arrived less than a week before the new rate actually took effect.,Frustrated,97,Frustrated,True
"We don't have strong opinions on it either way, it just works well enough.",Neutral,74,Neutral,True
"A scheduled export ran a bit late last week, arrived within the hour.",Neutral,69,Neutral,True
The recent migration to the new backend went smoother than any migration we've done with other vendors.,Satisfied,103,Satisfied,True
We flagged a data accuracy issue weeks ago and the numbers still don't match.,Frustrated,77,Frustrated,True
"The API works fine for what we need, not much more to add.",Neutral,58,Neutral,True
The recent price notice gave reasonable advance warning before it took effect.,Neutral,78,Satisfied,False
"Almost two years as a customer, weekly use through the API, and the bug backlog just keeps growing.",Frustrated,99,Frustrated,True
"Our team size has grown, so usage has picked up accordingly.",Neutral,60,Neutral,True
"Our compliance team's review this year took half the time it used to, thanks to better reporting tools.",Satisfied,103,Satisfied,True
"Our reporting needs are pretty simple, so we haven't run into much friction.",Neutral,76,Neutral,True
We're waiting to see next quarter's numbers before deciding on the upgrade.,Neutral,75,Neutral,True
We've had this running for over a year without a single real complaint.,Satisfied,71,Satisfied,True
"Nearly two years in, weekly use across the team, and every renewal has been an easy yes.",Satisfied,88,Satisfied,True
The reliability here has made it easy to build our own processes around this tool with confidence.,Satisfied,98,Satisfied,True
"The last few interactions with support have been fine, nothing exceptional either direction.",Neutral,92,Neutral,True
The export accuracy has held up even through a company-wide data migration on our end.,Satisfied,86,Satisfied,True
"Every automated report has been thrown off since the timezone bug started, and it's still not fixed.",Frustrated,100,Frustrated,True
The platform's status page has always matched what we've actually experienced.,Satisfied,78,Frustrated,False
Billing has been exactly what we expected every single cycle.,Satisfied,61,Satisfied,True
"About seven months as a customer, light weekly logins, and even at that pace we've hit enough bugs to lose confidence in it.",Frustrated,124,Satisfied,False
Support told us the issue was resolved. It reappeared within the hour.,Frustrated,70,Frustrated,True
The dashboard used to load instantly. Now half the team complains about lag daily.,Frustrated,82,Satisfied,False
Our custom fields vanished after what was supposed to be a routine update.,Frustrated,74,Frustrated,True
Billing has been consistent and matches what we expected.,Neutral,57,Neutral,True
Support caught an edge case in our setup before it became a real problem.,Satisfied,73,Satisfied,True
"The recent redesign actually made things easier to find, which doesn't always happen.",Satisfied,85,Satisfied,True
"The platform's search has gotten noticeably faster with each release, not slower.",Satisfied,81,Satisfied,True
The reporting dashboard has become genuinely central to how our team makes decisions.,Satisfied,85,Satisfied,True
"Search has been stable for us this past month, nothing to report either way.",Neutral,76,Frustrated,False
The account rep proactively flagged an upcoming price change months in advance.,Satisfied,79,Satisfied,True
Our IT team was impressed with how clean the permissions setup turned out to be.,Satisfied,80,Satisfied,True
"We haven't tested the newer integrations yet, so no opinion there.",Neutral,66,Neutral,True
Our escalation got reassigned three times before anyone actually looked at it.,Frustrated,78,Frustrated,True
Our account's audit trail is missing entries from at least two incidents we know happened.,Frustrated,90,Frustrated,True
We keep our own workaround document at this point because official fixes take so long to land.,Frustrated,94,Frustrated,True
We've never had to follow up twice on the same support ticket.,Satisfied,62,Satisfied,True
The recent price structure actually rewards our growing usage instead of penalizing it.,Satisfied,87,Satisfied,True
"Our team lead flagged the same accessibility bug twice, six months apart, and it's still there.",Frustrated,95,Frustrated,True
I've stopped expecting a same-day reply from support at this point.,Frustrated,67,Satisfied,False
The pricing seems in line with similar tools we've used before.,Neutral,63,Satisfied,False
We caught the platform quietly deprecating an endpoint with only a one-line mention in the release notes.,Frustrated,105,Frustrated,True
A minor sync delay resolved itself without us needing to do anything.,Neutral,69,Neutral,True
"The recent price negotiation was handled fairly, and neither side had to push hard.",Satisfied,83,Satisfied,True
Our account manager has changed three times this year with no handoff notes each time.,Frustrated,86,Frustrated,True
The recent redesign made the mobile experience genuinely usable for the first time.,Satisfied,83,Satisfied,True
"Support resolved our one ticket within the hour, which we didn't expect for a Friday afternoon.",Satisfied,95,Neutral,False
Support's escalation team resolved a rare edge case faster than we expected.,Satisfied,76,Satisfied,True
"About a year and a half as a customer, weekly use across the team, and the near-total lack of bugs has genuinely earned our trust.",Satisfied,130,Satisfied,True
Not a great sign when the support portal itself goes down more than once in a quarter.,Frustrated,86,Frustrated,True
Our IT team specifically called out how clean the API's error handling is.,Satisfied,74,Satisfied,True
Nobody mentioned the rate limit change until our batch jobs started failing.,Frustrated,76,Frustrated,True
The recent update to permissions made delegating access far less of a manual chore.,Satisfied,83,Neutral,False
The last update didn't really register as a big change for our workflow.,Neutral,72,Neutral,True
"Our usage of the export feature is occasional, maybe once or twice a month.",Neutral,75,Frustrated,False
"Bug after bug this quarter, and the fixes keep introducing new ones.",Frustrated,68,Frustrated,True
